f_bond: 106
f_gather: 121
f_spatial: 125
n_bond_conv_steps: 1
n_spatial_conv_steps: 3
wd: 1e-05
dropouts: [0.1, 0.0, 0.4]
n_rows_fc: [32]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.8052, r2 0.0007, mae 1.8290
epoch 94/100, training | loss 0.1470, r2 0.8531, mae 0.6030
epoch 95/100, training | loss 0.1318, r2 0.8682, mae 0.5730
epoch 96/100, training | loss 0.1231, r2 0.8769, mae 0.5554
epoch 97/100, training | loss 0.1130, r2 0.8871, mae 0.5192
epoch 98/100, training | loss 0.1077, r2 0.8923, mae 0.5175
epoch 99/100, training | loss 0.0927, r2 0.9074, mae 0.4813
epoch 100/100, training | loss 0.0886, r2 0.9115, mae 0.4697
test results, r2 0.3163, mae 1.3447


f_bond: 95
f_gather: 113
f_spatial: 126
n_bond_conv_steps: 2
n_spatial_conv_steps: 2
wd: 1e-05
dropouts: [0.0, 0.0, 0.4]
n_rows_fc: [16]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.1886, r2 0.0037, mae 1.7179
epoch 2/100, training | loss 0.9541, r2 0.0828, mae 1.5765
epoch 3/100, training | loss 0.8721, r2 0.1420, mae 1.5052
epoch 4/100, training | loss 0.8368, r2 0.1716, mae 1.4757
epoch 5/100, training | loss 0.8292, r2 0.1800, mae 1.4661
epoch 6/100, training | loss 0.8036, r2 0.2011, mae 1.4434
epoch 7/100, training | loss 0.8020, r2 0.2045, mae 1.4413
epoch 8/100, training | loss 0.7871, r2 0.2168, mae 1.4351
epoch 9/100, training | loss 0.8012, r2 0.2058, mae 1.4422
epoch 10/100, training | loss 0.7815, r2 0.2239, mae 1.4238
epoch 11/100, training | loss 0.7648, r2 0.2392, mae 1.4091
epoch 12/100, training | loss 0.7846, r2 0.2203, mae 1.4302
epoch 13/100, training | loss 0.7591, r2 0.2444, mae 1.4040
epoch 14/100, training | loss 0.7360, r2 0.2659, mae 1.3841
epoch 15/100, training | loss 0.7043, r2 0.2981, mae 1.3472
epoch 16/100, training | loss 0.6957, r2 0.3058, mae 1.3435
epoch 17/100, training | loss 0.6636, r2 0.3375, mae 1.3046
epoch 18/100, training | loss 0.6463, r2 0.3551, mae 1.2860
epoch 19/100, training | loss 0.6380, r2 0.3630, mae 1.2775
epoch 20/100, training | loss 0.6169, r2 0.3842, mae 1.2546
epoch 21/100, training | loss 0.5994, r2 0.4011, mae 1.2318
epoch 22/100, training | loss 0.5783, r2 0.4224, mae 1.2103
epoch 23/100, training | loss 0.5671, r2 0.4337, mae 1.1953
epoch 24/100, training | loss 0.5184, r2 0.4821, mae 1.1406
epoch 25/100, training | loss 0.4786, r2 0.5221, mae 1.0932
epoch 26/100, training | loss 0.4568, r2 0.5438, mae 1.0705
epoch 27/100, training | loss 0.4172, r2 0.5835, mae 1.0123
epoch 28/100, training | loss 0.3956, r2 0.6046, mae 0.9882
epoch 29/100, training | loss 0.3849, r2 0.6152, mae 0.9728
epoch 30/100, training | loss 0.3827, r2 0.6175, mae 0.9700
epoch 31/100, training | loss 0.3798, r2 0.6204, mae 0.9713
epoch 32/100, training | loss 0.4297, r2 0.5708, mae 1.0380
epoch 33/100, training | loss 0.3238, r2 0.6762, mae 0.8956
epoch 34/100, training | loss 0.2832, r2 0.7170, mae 0.8388
epoch 35/100, training | loss 0.2849, r2 0.7151, mae 0.8373
epoch 36/100, training | loss 0.2979, r2 0.7020, mae 0.8647
epoch 37/100, training | loss 0.3009, r2 0.6995, mae 0.8574
epoch 38/100, training | loss 0.2482, r2 0.7520, mae 0.7851
epoch 39/100, training | loss 0.2191, r2 0.7812, mae 0.7342
epoch 40/100, training | loss 0.2099, r2 0.7901, mae 0.7154
epoch 41/100, training | loss 0.1914, r2 0.8086, mae 0.6887
epoch 42/100, training | loss 0.1948, r2 0.8052, mae 0.6923
epoch 43/100, training | loss 0.1650, r2 0.8350, mae 0.6422
epoch 44/100, training | loss 0.1462, r2 0.8541, mae 0.5955
epoch 45/100, training | loss 0.1442, r2 0.8558, mae 0.5986
epoch 46/100, training | loss 0.1285, r2 0.8716, mae 0.5683
epoch 47/100, training | loss 0.1479, r2 0.8523, mae 0.6064
epoch 48/100, training | loss 0.1353, r2 0.8647, mae 0.5804
epoch 49/100, training | loss 0.1413, r2 0.8587, mae 0.5961
epoch 50/100, training | loss 0.1490, r2 0.8513, mae 0.6042
epoch 51/100, training | loss 0.1235, r2 0.8766, mae 0.5505
epoch 52/100, training | loss 0.1307, r2 0.8693, mae 0.5722
epoch 53/100, training | loss 0.1080, r2 0.8921, mae 0.5150
epoch 54/100, training | loss 0.1040, r2 0.8959, mae 0.5009
epoch 55/100, training | loss 0.1007, r2 0.8996, mae 0.4864
epoch 56/100, training | loss 0.1088, r2 0.8913, mae 0.5134
epoch 57/100, training | loss 0.1020, r2 0.8983, mae 0.4953
epoch 58/100, training | loss 0.1129, r2 0.8872, mae 0.5228
epoch 59/100, training | loss 0.1211, r2 0.8789, mae 0.5507
epoch 60/100, training | loss 0.1271, r2 0.8729, mae 0.5532
epoch 61/100, training | loss 0.1140, r2 0.8863, mae 0.5315
epoch 62/100, training | loss 0.0891, r2 0.9109, mae 0.4707
epoch 63/100, training | loss 0.0854, r2 0.9147, mae 0.4543
epoch 64/100, training | loss 0.0773, r2 0.9228, mae 0.4370
epoch 65/100, training | loss 0.0903, r2 0.9098, mae 0.4720
epoch 66/100, training | loss 0.0924, r2 0.9077, mae 0.4772
epoch 67/100, training | loss 0.0984, r2 0.9017, mae 0.4949
epoch 68/100, training | loss 0.0965, r2 0.9035, mae 0.4868
epoch 69/100, training | loss 0.0908, r2 0.9092, mae 0.4762
epoch 70/100, training | loss 0.0866, r2 0.9136, mae 0.4625
epoch 71/100, training | loss 0.0893, r2 0.9107, mae 0.4656
epoch 72/100, training | loss 0.1022, r2 0.8983, mae 0.5031
epoch 73/100, training | loss 0.0865, r2 0.9137, mae 0.4617
epoch 74/100, training | loss 0.0879, r2 0.9121, mae 0.4653
epoch 75/100, training | loss 0.0849, r2 0.9152, mae 0.4518
epoch 76/100, training | loss 0.0709, r2 0.9293, mae 0.4167
epoch 77/100, training | loss 0.0684, r2 0.9316, mae 0.4035
epoch 78/100, training | loss 0.0623, r2 0.9378, mae 0.3916
epoch 79/100, training | loss 0.0602, r2 0.9399, mae 0.3865
epoch 80/100, training | loss 0.0586, r2 0.9414, mae 0.3805
epoch 81/100, training | loss 0.0598, r2 0.9403, mae 0.3828
epoch 82/100, training | loss 0.0643, r2 0.9357, mae 0.3950
epoch 83/100, training | loss 0.0643, r2 0.9359, mae 0.4047
epoch 84/100, training | loss 0.0566, r2 0.9435, mae 0.3708
epoch 85/100, training | loss 0.0566, r2 0.9435, mae 0.3708
epoch 86/100, training | loss 0.0500, r2 0.9501, mae 0.3470
epoch 87/100, training | loss 0.0508, r2 0.9492, mae 0.3535
epoch 88/100, training | loss 0.0673, r2 0.9327, mae 0.4046
epoch 89/100, training | loss 0.0634, r2 0.9367, mae 0.3925
epoch 90/100, training | loss 0.0611, r2 0.9389, mae 0.3901
epoch 91/100, training | loss 0.0711, r2 0.9289, mae 0.4180
epoch 92/100, training | loss 0.0764, r2 0.9236, mae 0.4272
epoch 93/100, training | loss 0.0800, r2 0.9200, mae 0.4356
epoch 94/100, training | loss 0.0889, r2 0.9112, mae 0.4637
epoch 95/100, training | loss 0.0727, r2 0.9273, mae 0.4162
epoch 96/100, training | loss 0.0690, r2 0.9310, mae 0.4069
epoch 97/100, training | loss 0.0615, r2 0.9385, mae 0.3810
epoch 98/100, training | loss 0.0648, r2 0.9354, mae 0.3979
epoch 99/100, training | loss 0.0611, r2 0.9389, mae 0.3837
epoch 100/100, training | loss 0.0586, r2 0.9414, mae 0.3808
test results, r2 0.2950, mae 1.3428


f_bond: 98
f_gather: 106
f_spatial: 120
n_bond_conv_steps: 1
n_spatial_conv_steps: 2
wd: 1e-05
dropouts: [0.25, 0.25, 0.1]
n_rows_fc: [32]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.0868, r2 0.0378, mae 1.6684
epoch 2/100, training | loss 0.8273, r2 0.1799, mae 1.4750
epoch 3/100, training | loss 0.8203, r2 0.1856, mae 1.4666
epoch 4/100, training | loss 0.7844, r2 0.2181, mae 1.4343
epoch 5/100, training | loss 0.7759, r2 0.2265, mae 1.4238
epoch 6/100, training | loss 0.7588, r2 0.2435, mae 1.4068
epoch 7/100, training | loss 0.7496, r2 0.2524, mae 1.4035
epoch 8/100, training | loss 0.7489, r2 0.2527, mae 1.4001
epoch 9/100, training | loss 0.7362, r2 0.2659, mae 1.3854
epoch 10/100, training | loss 0.7209, r2 0.2805, mae 1.3645
epoch 11/100, training | loss 0.7064, r2 0.2948, mae 1.3546
epoch 12/100, training | loss 0.7047, r2 0.2965, mae 1.3529
epoch 13/100, training | loss 0.6759, r2 0.3251, mae 1.3194
epoch 14/100, training | loss 0.6632, r2 0.3375, mae 1.3110
epoch 15/100, training | loss 0.6531, r2 0.3481, mae 1.2993
epoch 16/100, training | loss 0.6508, r2 0.3498, mae 1.2912
epoch 17/100, training | loss 0.6346, r2 0.3659, mae 1.2745
epoch 18/100, training | loss 0.6353, r2 0.3658, mae 1.2785
epoch 19/100, training | loss 0.6039, r2 0.3969, mae 1.2434
epoch 20/100, training | loss 0.6041, r2 0.3970, mae 1.2424
epoch 21/100, training | loss 0.5808, r2 0.4196, mae 1.2178
epoch 22/100, training | loss 0.5661, r2 0.4343, mae 1.1992
epoch 23/100, training | loss 0.5657, r2 0.4344, mae 1.1997
epoch 24/100, training | loss 0.5506, r2 0.4497, mae 1.1762
epoch 25/100, training | loss 0.5139, r2 0.4866, mae 1.1439
epoch 26/100, training | loss 0.4963, r2 0.5038, mae 1.1151
epoch 27/100, training | loss 0.4746, r2 0.5258, mae 1.0829
epoch 28/100, training | loss 0.4651, r2 0.5350, mae 1.0750
epoch 29/100, training | loss 0.4512, r2 0.5489, mae 1.0579
epoch 30/100, training | loss 0.4282, r2 0.5717, mae 1.0251
epoch 31/100, training | loss 0.4083, r2 0.5918, mae 1.0026
epoch 32/100, training | loss 0.3887, r2 0.6113, mae 0.9744
epoch 33/100, training | loss 0.4083, r2 0.5916, mae 1.0011
epoch 34/100, training | loss 0.3617, r2 0.6384, mae 0.9377
epoch 35/100, training | loss 0.3436, r2 0.6565, mae 0.9128
epoch 36/100, training | loss 0.3300, r2 0.6699, mae 0.8950
epoch 37/100, training | loss 0.3512, r2 0.6490, mae 0.9285
epoch 38/100, training | loss 0.3311, r2 0.6689, mae 0.9051
epoch 39/100, training | loss 0.3354, r2 0.6646, mae 0.9115
epoch 40/100, training | loss 0.3301, r2 0.6700, mae 0.9072
epoch 41/100, training | loss 0.3202, r2 0.6801, mae 0.8830
epoch 42/100, training | loss 0.2996, r2 0.7004, mae 0.8512
epoch 43/100, training | loss 0.2502, r2 0.7499, mae 0.7865
epoch 44/100, training | loss 0.2122, r2 0.7877, mae 0.7251
epoch 45/100, training | loss 0.1684, r2 0.8317, mae 0.6424
epoch 46/100, training | loss 0.1521, r2 0.8479, mae 0.6124
epoch 47/100, training | loss 0.1480, r2 0.8520, mae 0.6019
epoch 48/100, training | loss 0.1536, r2 0.8464, mae 0.6176
epoch 49/100, training | loss 0.1588, r2 0.8412, mae 0.6268
epoch 50/100, training | loss 0.1523, r2 0.8478, mae 0.6183
epoch 51/100, training | loss 0.1891, r2 0.8112, mae 0.6776
epoch 52/100, training | loss 0.1753, r2 0.8246, mae 0.6535
epoch 53/100, training | loss 0.1840, r2 0.8160, mae 0.6765
epoch 54/100, training | loss 0.1765, r2 0.8235, mae 0.6643
epoch 55/100, training | loss 0.1635, r2 0.8364, mae 0.6437
epoch 56/100, training | loss 0.1723, r2 0.8277, mae 0.6541
epoch 57/100, training | loss 0.1631, r2 0.8369, mae 0.6394
epoch 58/100, training | loss 0.1554, r2 0.8446, mae 0.6176
epoch 59/100, training | loss 0.1730, r2 0.8269, mae 0.6514
epoch 60/100, training | loss 0.1555, r2 0.8444, mae 0.6220
epoch 61/100, training | loss 0.1578, r2 0.8422, mae 0.6241
epoch 62/100, training | loss 0.1484, r2 0.8518, mae 0.6088
epoch 63/100, training | loss 0.1663, r2 0.8338, mae 0.6406
epoch 64/100, training | loss 0.1286, r2 0.8714, mae 0.5659
epoch 65/100, training | loss 0.1216, r2 0.8784, mae 0.5518
epoch 66/100, training | loss 0.1196, r2 0.8804, mae 0.5455
epoch 67/100, training | loss 0.1146, r2 0.8855, mae 0.5349
epoch 68/100, training | loss 0.1208, r2 0.8792, mae 0.5465
epoch 69/100, training | loss 0.1175, r2 0.8825, mae 0.5388
epoch 70/100, training | loss 0.1269, r2 0.8731, mae 0.5570
epoch 71/100, training | loss 0.1217, r2 0.8783, mae 0.5403
epoch 72/100, training | loss 0.1275, r2 0.8725, mae 0.5653
epoch 73/100, training | loss 0.1204, r2 0.8796, mae 0.5435
epoch 74/100, training | loss 0.1086, r2 0.8914, mae 0.5204
epoch 75/100, training | loss 0.1183, r2 0.8817, mae 0.5420
epoch 76/100, training | loss 0.1142, r2 0.8858, mae 0.5355
epoch 77/100, training | loss 0.1202, r2 0.8800, mae 0.5422
epoch 78/100, training | loss 0.1211, r2 0.8789, mae 0.5443
epoch 79/100, training | loss 0.1220, r2 0.8781, mae 0.5516
epoch 80/100, training | loss 0.1377, r2 0.8622, mae 0.5853
epoch 81/100, training | loss 0.1478, r2 0.8523, mae 0.6065
epoch 82/100, training | loss 0.1438, r2 0.8563, mae 0.5928
epoch 83/100, training | loss 0.1555, r2 0.8445, mae 0.6196
epoch 84/100, training | loss 0.1515, r2 0.8486, mae 0.6207
epoch 85/100, training | loss 0.1389, r2 0.8611, mae 0.5884
epoch 86/100, training | loss 0.1384, r2 0.8617, mae 0.5888
epoch 87/100, training | loss 0.1520, r2 0.8481, mae 0.6173
epoch 88/100, training | loss 0.1409, r2 0.8592, mae 0.5904
epoch 89/100, training | loss 0.1255, r2 0.8745, mae 0.5523
epoch 90/100, training | loss 0.1248, r2 0.8753, mae 0.5560
epoch 91/100, training | loss 0.1118, r2 0.8882, mae 0.5264
epoch 92/100, training | loss 0.1065, r2 0.8935, mae 0.5095
epoch 93/100, training | loss 0.1088, r2 0.8912, mae 0.5193
epoch 94/100, training | loss 0.1028, r2 0.8972, mae 0.5004
epoch 95/100, training | loss 0.0981, r2 0.9020, mae 0.4946
epoch 96/100, training | loss 0.0926, r2 0.9074, mae 0.4782
epoch 97/100, training | loss 0.0862, r2 0.9138, mae 0.4629
epoch 98/100, training | loss 0.0867, r2 0.9133, mae 0.4654
epoch 99/100, training | loss 0.0857, r2 0.9143, mae 0.4572
epoch 100/100, training | loss 0.0901, r2 0.9099, mae 0.4703
test results, r2 0.3138, mae 1.3672


f_bond: 99
f_gather: 99
f_spatial: 100
n_bond_conv_steps: 1
n_spatial_conv_steps: 1
wd: 1e-05
dropouts: [0.0, 0.4, 0.4]
n_rows_fc: [16]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 0.9045, r2 0.1292, mae 1.5476
epoch 2/100, training | loss 0.8409, r2 0.1884, mae 1.4850
epoch 3/100, training | loss 0.8103, r2 0.2139, mae 1.4572
epoch 4/100, training | loss 0.7936, r2 0.2105, mae 1.4445
epoch 5/100, training | loss 0.7609, r2 0.2427, mae 1.4056
epoch 6/100, training | loss 0.7465, r2 0.2577, mae 1.3935
epoch 7/100, training | loss 0.7455, r2 0.2561, mae 1.3919
epoch 8/100, training | loss 0.7366, r2 0.2662, mae 1.3855
epoch 9/100, training | loss 0.7205, r2 0.2813, mae 1.3707
epoch 10/100, training | loss 0.7030, r2 0.2988, mae 1.3490
epoch 11/100, training | loss 0.6895, r2 0.3125, mae 1.3341
epoch 12/100, training | loss 0.6790, r2 0.3222, mae 1.3219
epoch 13/100, training | loss 0.6691, r2 0.3326, mae 1.3109
epoch 14/100, training | loss 0.6529, r2 0.3480, mae 1.2910
epoch 15/100, training | loss 0.6407, r2 0.3606, mae 1.2816
epoch 16/100, training | loss 0.6231, r2 0.3773, mae 1.2585
epoch 17/100, training | loss 0.6106, r2 0.3898, mae 1.2462
epoch 18/100, training | loss 0.5981, r2 0.4020, mae 1.2335
epoch 19/100, training | loss 0.5854, r2 0.4147, mae 1.2190
epoch 20/100, training | loss 0.5703, r2 0.4298, mae 1.1993
epoch 21/100, training | loss 0.5542, r2 0.4459, mae 1.1846
epoch 22/100, training | loss 0.5402, r2 0.4600, mae 1.1704
epoch 23/100, training | loss 0.5321, r2 0.4679, mae 1.1568
epoch 24/100, training | loss 0.5192, r2 0.4809, mae 1.1485
epoch 25/100, training | loss 0.4935, r2 0.5065, mae 1.1194
epoch 26/100, training | loss 0.4750, r2 0.5249, mae 1.0953
epoch 27/100, training | loss 0.4584, r2 0.5417, mae 1.0722
epoch 28/100, training | loss 0.4539, r2 0.5460, mae 1.0686
epoch 29/100, training | loss 0.4307, r2 0.5696, mae 1.0411
epoch 30/100, training | loss 0.4152, r2 0.5854, mae 1.0179
epoch 31/100, training | loss 0.3965, r2 0.6038, mae 0.9988
epoch 32/100, training | loss 0.3879, r2 0.6120, mae 0.9907
epoch 33/100, training | loss 0.3520, r2 0.6484, mae 0.9409
epoch 34/100, training | loss 0.3654, r2 0.6346, mae 0.9583
epoch 35/100, training | loss 0.3538, r2 0.6461, mae 0.9431
epoch 36/100, training | loss 0.3567, r2 0.6433, mae 0.9434
epoch 37/100, training | loss 0.3271, r2 0.6730, mae 0.9077
epoch 38/100, training | loss 0.3334, r2 0.6665, mae 0.9134
epoch 39/100, training | loss 0.3159, r2 0.6840, mae 0.8872
epoch 40/100, training | loss 0.3056, r2 0.6944, mae 0.8719
epoch 41/100, training | loss 0.3174, r2 0.6826, mae 0.8970
epoch 42/100, training | loss 0.3519, r2 0.6484, mae 0.9464
epoch 43/100, training | loss 0.3182, r2 0.6817, mae 0.8929
epoch 44/100, training | loss 0.3057, r2 0.6943, mae 0.8794
epoch 45/100, training | loss 0.3196, r2 0.6804, mae 0.8947
epoch 46/100, training | loss 0.2925, r2 0.7074, mae 0.8552
epoch 47/100, training | loss 0.2791, r2 0.7210, mae 0.8381
epoch 48/100, training | loss 0.2793, r2 0.7206, mae 0.8315
epoch 49/100, training | loss 0.2758, r2 0.7241, mae 0.8217
epoch 50/100, training | loss 0.2468, r2 0.7532, mae 0.7821
epoch 51/100, training | loss 0.2428, r2 0.7571, mae 0.7739
epoch 52/100, training | loss 0.2265, r2 0.7735, mae 0.7577
epoch 53/100, training | loss 0.2211, r2 0.7789, mae 0.7489
epoch 54/100, training | loss 0.2219, r2 0.7780, mae 0.7408
epoch 55/100, training | loss 0.2179, r2 0.7821, mae 0.7327
epoch 56/100, training | loss 0.2095, r2 0.7904, mae 0.7216
epoch 57/100, training | loss 0.1995, r2 0.8004, mae 0.7097
epoch 58/100, training | loss 0.2004, r2 0.7997, mae 0.7058
epoch 59/100, training | loss 0.1947, r2 0.8052, mae 0.6938
epoch 60/100, training | loss 0.2159, r2 0.7841, mae 0.7344
epoch 61/100, training | loss 0.2004, r2 0.7996, mae 0.7054
epoch 62/100, training | loss 0.2209, r2 0.7791, mae 0.7423
epoch 63/100, training | loss 0.1985, r2 0.8015, mae 0.7114
epoch 64/100, training | loss 0.1976, r2 0.8024, mae 0.7005
epoch 65/100, training | loss 0.2079, r2 0.7921, mae 0.7181
epoch 66/100, training | loss 0.1891, r2 0.8109, mae 0.6893
epoch 67/100, training | loss 0.2047, r2 0.7953, mae 0.7163
epoch 68/100, training | loss 0.1897, r2 0.8103, mae 0.6929
epoch 69/100, training | loss 0.1879, r2 0.8121, mae 0.6862
epoch 70/100, training | loss 0.1762, r2 0.8238, mae 0.6626
epoch 71/100, training | loss 0.1720, r2 0.8279, mae 0.6583
epoch 72/100, training | loss 0.1659, r2 0.8340, mae 0.6437
epoch 73/100, training | loss 0.1705, r2 0.8295, mae 0.6524
epoch 74/100, training | loss 0.1568, r2 0.8432, mae 0.6236
epoch 75/100, training | loss 0.1549, r2 0.8451, mae 0.6149
epoch 76/100, training | loss 0.1396, r2 0.8603, mae 0.5897
epoch 77/100, training | loss 0.1430, r2 0.8570, mae 0.5959
epoch 78/100, training | loss 0.1470, r2 0.8531, mae 0.6025
epoch 79/100, training | loss 0.1364, r2 0.8636, mae 0.5880
epoch 80/100, training | loss 0.1347, r2 0.8653, mae 0.5806
epoch 81/100, training | loss 0.1391, r2 0.8608, mae 0.5835
epoch 82/100, training | loss 0.1264, r2 0.8736, mae 0.5643
epoch 83/100, training | loss 0.1321, r2 0.8679, mae 0.5686
epoch 84/100, training | loss 0.1316, r2 0.8683, mae 0.5718
epoch 85/100, training | loss 0.1281, r2 0.8718, mae 0.5661
epoch 86/100, training | loss 0.1328, r2 0.8672, mae 0.5687
epoch 87/100, training | loss 0.1251, r2 0.8749, mae 0.5624
epoch 88/100, training | loss 0.1233, r2 0.8767, mae 0.5518
epoch 89/100, training | loss 0.1253, r2 0.8746, mae 0.5552
epoch 90/100, training | loss 0.1162, r2 0.8838, mae 0.5392
epoch 91/100, training | loss 0.1203, r2 0.8797, mae 0.5483
epoch 92/100, training | loss 0.1206, r2 0.8794, mae 0.5523
epoch 93/100, training | loss 0.1283, r2 0.8718, mae 0.5602
epoch 94/100, training | loss 0.1278, r2 0.8722, mae 0.5633
epoch 95/100, training | loss 0.1157, r2 0.8843, mae 0.5378
epoch 96/100, training | loss 0.1175, r2 0.8825, mae 0.5400
epoch 97/100, training | loss 0.1111, r2 0.8890, mae 0.5248
epoch 98/100, training | loss 0.1109, r2 0.8891, mae 0.5237
epoch 99/100, training | loss 0.1126, r2 0.8874, mae 0.5320
epoch 100/100, training | loss 0.1117, r2 0.8883, mae 0.5279
test results, r2 0.2811, mae 1.3585


f_bond: 117
f_gather: 84
f_spatial: 96
n_bond_conv_steps: 1
n_spatial_conv_steps: 1
wd: 1e-07
dropouts: [0.1, 0.1, 0.0]
n_rows_fc: [16]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 0.9357, r2 0.0882, mae 1.5561
epoch 2/100, training | loss 0.8281, r2 0.1827, mae 1.4736
epoch 3/100, training | loss 0.8027, r2 0.2036, mae 1.4493
epoch 4/100, training | loss 0.7864, r2 0.2189, mae 1.4342
epoch 5/100, training | loss 0.7709, r2 0.2332, mae 1.4227
epoch 6/100, training | loss 0.7428, r2 0.2592, mae 1.3903
epoch 7/100, training | loss 0.7389, r2 0.2635, mae 1.3808
epoch 8/100, training | loss 0.7308, r2 0.2706, mae 1.3751
epoch 9/100, training | loss 0.7185, r2 0.2828, mae 1.3635
epoch 10/100, training | loss 0.7136, r2 0.2882, mae 1.3617
epoch 11/100, training | loss 0.6939, r2 0.3074, mae 1.3391
epoch 12/100, training | loss 0.6868, r2 0.3138, mae 1.3295
epoch 13/100, training | loss 0.6798, r2 0.3210, mae 1.3245
epoch 14/100, training | loss 0.6611, r2 0.3394, mae 1.3018
epoch 15/100, training | loss 0.6579, r2 0.3424, mae 1.2981
epoch 16/100, training | loss 0.6472, r2 0.3529, mae 1.2857
epoch 17/100, training | loss 0.6463, r2 0.3539, mae 1.2937
epoch 18/100, training | loss 0.6307, r2 0.3706, mae 1.2708
epoch 19/100, training | loss 0.6271, r2 0.3740, mae 1.2665
epoch 20/100, training | loss 0.6002, r2 0.4002, mae 1.2343
epoch 21/100, training | loss 0.6024, r2 0.3976, mae 1.2362
epoch 22/100, training | loss 0.5991, r2 0.4011, mae 1.2347
epoch 23/100, training | loss 0.5703, r2 0.4297, mae 1.2051
epoch 24/100, training | loss 0.5485, r2 0.4515, mae 1.1757
epoch 25/100, training | loss 0.5482, r2 0.4517, mae 1.1767
epoch 26/100, training | loss 0.5168, r2 0.4830, mae 1.1376
epoch 27/100, training | loss 0.4893, r2 0.5106, mae 1.1055
epoch 28/100, training | loss 0.4632, r2 0.5367, mae 1.0704
epoch 29/100, training | loss 0.4393, r2 0.5606, mae 1.0408
epoch 30/100, training | loss 0.4248, r2 0.5751, mae 1.0257
epoch 31/100, training | loss 0.4121, r2 0.5880, mae 1.0084
epoch 32/100, training | loss 0.3743, r2 0.6257, mae 0.9555
epoch 33/100, training | loss 0.3406, r2 0.6593, mae 0.9081
epoch 34/100, training | loss 0.3251, r2 0.6748, mae 0.8903
epoch 35/100, training | loss 0.3146, r2 0.6853, mae 0.8767
epoch 36/100, training | loss 0.3242, r2 0.6759, mae 0.8917
epoch 37/100, training | loss 0.3313, r2 0.6693, mae 0.9064
epoch 38/100, training | loss 0.3025, r2 0.6974, mae 0.8594
epoch 39/100, training | loss 0.2709, r2 0.7291, mae 0.8116
epoch 40/100, training | loss 0.2614, r2 0.7386, mae 0.7992
epoch 41/100, training | loss 0.2638, r2 0.7362, mae 0.8013
epoch 42/100, training | loss 0.3017, r2 0.6987, mae 0.8587
epoch 43/100, training | loss 0.2702, r2 0.7297, mae 0.8168
epoch 44/100, training | loss 0.2333, r2 0.7667, mae 0.7532
epoch 45/100, training | loss 0.1995, r2 0.8005, mae 0.6886
epoch 46/100, training | loss 0.2054, r2 0.7945, mae 0.7003
epoch 47/100, training | loss 0.2193, r2 0.7807, mae 0.7272
epoch 48/100, training | loss 0.2080, r2 0.7920, mae 0.7113
epoch 49/100, training | loss 0.2178, r2 0.7822, mae 0.7285
epoch 50/100, training | loss 0.1961, r2 0.8039, mae 0.6929
epoch 51/100, training | loss 0.2418, r2 0.7582, mae 0.7692
epoch 52/100, training | loss 0.2417, r2 0.7584, mae 0.7640
epoch 53/100, training | loss 0.2529, r2 0.7471, mae 0.7849
epoch 54/100, training | loss 0.2421, r2 0.7579, mae 0.7667
epoch 55/100, training | loss 0.2371, r2 0.7629, mae 0.7684
epoch 56/100, training | loss 0.2225, r2 0.7777, mae 0.7412
epoch 57/100, training | loss 0.1890, r2 0.8110, mae 0.6824
epoch 58/100, training | loss 0.1707, r2 0.8293, mae 0.6458
epoch 59/100, training | loss 0.1669, r2 0.8330, mae 0.6418
epoch 60/100, training | loss 0.1545, r2 0.8455, mae 0.6131
epoch 61/100, training | loss 0.1449, r2 0.8551, mae 0.5937
epoch 62/100, training | loss 0.1435, r2 0.8565, mae 0.5907
epoch 63/100, training | loss 0.1512, r2 0.8487, mae 0.6120
epoch 64/100, training | loss 0.1547, r2 0.8453, mae 0.6164
epoch 65/100, training | loss 0.1473, r2 0.8526, mae 0.5993
epoch 66/100, training | loss 0.1431, r2 0.8568, mae 0.5900
epoch 67/100, training | loss 0.1417, r2 0.8583, mae 0.5851
epoch 68/100, training | loss 0.1492, r2 0.8509, mae 0.6053
epoch 69/100, training | loss 0.1497, r2 0.8503, mae 0.6054
epoch 70/100, training | loss 0.1449, r2 0.8551, mae 0.6016
epoch 71/100, training | loss 0.1564, r2 0.8437, mae 0.6189
epoch 72/100, training | loss 0.1581, r2 0.8420, mae 0.6253
epoch 73/100, training | loss 0.1605, r2 0.8397, mae 0.6295
epoch 74/100, training | loss 0.1374, r2 0.8625, mae 0.5843
epoch 75/100, training | loss 0.1371, r2 0.8630, mae 0.5814
epoch 76/100, training | loss 0.1131, r2 0.8869, mae 0.5235
epoch 77/100, training | loss 0.1025, r2 0.8975, mae 0.5036
epoch 78/100, training | loss 0.1001, r2 0.8999, mae 0.4946
